relative_path,class_name
NORM/3110_rand_1.png,NORM
CD/742_rand_1.png,CD
NORM/1662_clean.png,NORM
STTC/54_rand_4.png,STTC
NORM/4644_rand_1.png,NORM
MI/20908_rand_4.png,MI
NORM/93_clean.png,NORM
STTC/4412_rand_4.png,STTC
STTC/5623_rand_2.png,STTC
MI/13503_rand_1.png,MI
MI/10864_clean.png,MI
HYP/4297_rand_10.png,HYP
MI/10826_rand_1.png,MI
HYP/8946_rand_1.png,HYP
NORM/8526_clean.png,NORM
HYP/15806_rand_4.png,HYP
HYP/2454_rand_3.png,HYP
MI/6500_rand_3.png,MI
MI/6751_rand_4.png,MI
MI/6469_rand_4.png,MI
MI/13053_rand_4.png,MI
NORM/9710_rand_1.png,NORM
STTC/11972_clean.png,STTC
MI/16406_rand_2.png,MI
HYP/4713_rand_8.png,HYP
CD/10501_rand_3.png,CD
STTC/9721_clean.png,STTC
NORM/3549_clean.png,NORM
MI/8585_rand_4.png,MI
HYP/4013_clean.png,HYP
CD/12299_rand_4.png,CD
MI/4038_rand_4.png,MI
NORM/15550_rand_1.png,NORM
CD/975_clean.png,CD
NORM/15361_rand_1.png,NORM
CD/1155_rand_3.png,CD
HYP/2491_rand_7.png,HYP
MI/19270_rand_4.png,MI
STTC/13883_clean.png,STTC
STTC/10625_rand_2.png,STTC
CD/8581_rand_3.png,CD
CD/17873_clean.png,CD
NORM/5779_rand_1.png,NORM
STTC/6927_rand_3.png,STTC
NORM/13647_clean.png,NORM
CD/7791_rand_4.png,CD
STTC/3873_rand_3.png,STTC
MI/12615_rand_1.png,MI
CD/286_rand_3.png,CD
MI/10009_rand_2.png,MI
NORM/15776_clean.png,NORM
NORM/19505_rand_1.png,NORM
STTC/20010_clean.png,STTC
CD/8482_rand_2.png,CD
HYP/17554_rand_10.png,HYP
CD/5379_clean.png,CD
CD/14666_clean.png,CD
NORM/5014_clean.png,NORM
NORM/14697_clean.png,NORM
CD/6420_clean.png,CD
STTC/20177_clean.png,STTC
STTC/16153_rand_1.png,STTC
MI/21136_rand_1.png,MI
STTC/3220_rand_2.png,STTC
CD/377_rand_4.png,CD
HYP/8019_rand_4.png,HYP
CD/19243_clean.png,CD
STTC/11958_rand_2.png,STTC
HYP/18190_rand_4.png,HYP
NORM/01217_hr-0.png,NORM
MI/18812_rand_1.png,MI
STTC/8460_rand_3.png,STTC
NORM/2198_clean.png,NORM
NORM/176_clean.png,NORM
MI/12349_clean.png,MI
NORM/13104_clean.png,NORM
CD/1466_rand_1.png,CD
STTC/11034_rand_2.png,STTC
STTC/1490_clean.png,STTC
CD/17618_rand_3.png,CD
STTC/8613_rand_1.png,STTC
STTC/19774_clean.png,STTC
CD/9110_rand_4.png,CD
CD/12640_rand_3.png,CD
STTC/14896_rand_3.png,STTC
CD/8621_clean.png,CD
NORM/2299_clean.png,NORM
MI/12774_rand_1.png,MI
MI/7012_rand_4.png,MI
NORM/16146_clean.png,NORM
STTC/4453_rand_2.png,STTC
HYP/1426_rand_3.png,HYP
CD/3029_rand_4.png,CD
CD/12703_rand_2.png,CD
STTC/6068_rand_2.png,STTC
NORM/20150_clean.png,NORM
STTC/6504_rand_1.png,STTC
HYP/11906_rand_2.png,HYP
NORM/14236_clean.png,NORM
HYP/7873_rand_8.png,HYP
MI/15515_rand_2.png,MI
CD/19260_clean.png,CD
NORM/6232_clean.png,NORM
CD/17932_rand_3.png,CD
STTC/2434_rand_2.png,STTC
NORM/5622_rand_1.png,NORM
NORM/11800_clean.png,NORM
CD/6092_rand_4.png,CD
STTC/10392_rand_4.png,STTC
NORM/2831_clean.png,NORM
MI/4735_rand_2.png,MI
NORM/3748_clean.png,NORM
MI/16216_rand_3.png,MI
HYP/4382_rand_4.png,HYP
CD/2748_clean.png,CD
STTC/12838_rand_4.png,STTC
MI/1063_clean.png,MI
MI/1492_clean.png,MI
HYP/7063_rand_10.png,HYP
CD/794_rand_4.png,CD
HYP/6021_clean.png,HYP
CD/4942_rand_4.png,CD
MI/4966_clean.png,MI
STTC/15368_rand_3.png,STTC
STTC/1151_rand_3.png,STTC
MI/14742_clean.png,MI
NORM/4243_rand_1.png,NORM
STTC/5885_rand_4.png,STTC
NORM/6052_clean.png,NORM
CD/20113_rand_1.png,CD
STTC/2705_rand_2.png,STTC
MI/1608_rand_4.png,MI
MI/7324_rand_3.png,MI
HYP/12301_rand_3.png,HYP
MI/8769_rand_3.png,MI
CD/6284_clean.png,CD
STTC/14471_rand_3.png,STTC
NORM/1016_clean.png,NORM
CD/3656_rand_3.png,CD
STTC/14350_clean.png,STTC
STTC/4145_rand_4.png,STTC
MI/12100_rand_2.png,MI
MI/19037_rand_4.png,MI
MI/7010_rand_2.png,MI
CD/598_rand_2.png,CD
HYP/18877_rand_8.png,HYP
MI/11342_rand_4.png,MI
CD/11235_rand_1.png,CD
CD/3353_rand_3.png,CD
MI/11158_rand_1.png,MI
HYP/12338_rand_4.png,HYP
STTC/13032_rand_2.png,STTC
NORM/17962_clean.png,NORM
HYP/6511_rand_8.png,HYP
MI/16372_rand_4.png,MI
STTC/6349_rand_3.png,STTC
MI/13880_rand_2.png,MI
NORM/9728_clean.png,NORM
MI/6392_rand_3.png,MI
CD/13965_rand_4.png,CD
CD/20273_rand_1.png,CD
STTC/12039_clean.png,STTC
HYP/15982_rand_3.png,HYP
MI/14557_rand_3.png,MI
HYP/8004_rand_7.png,HYP
NORM/3683_clean.png,NORM
HYP/7857_rand_2.png,HYP
CD/2614_rand_4.png,CD
NORM/11332_clean.png,NORM
STTC/2092_rand_1.png,STTC
STTC/8118_rand_4.png,STTC
HYP/16571_rand_5.png,HYP
HYP/4274_rand_8.png,HYP
CD/4244_clean.png,CD
MI/2422_rand_1.png,MI
NORM/1267_rand_1.png,NORM
HYP/8640_rand_5.png,HYP
CD/15051_clean.png,CD
MI/3992_rand_1.png,MI
HYP/17769_rand_1.png,HYP
STTC/6965_rand_3.png,STTC
HYP/17721_rand_6.png,HYP
MI/13557_rand_3.png,MI
STTC/14392_rand_4.png,STTC
MI/12084_rand_2.png,MI
HYP/8721_rand_5.png,HYP
MI/12998_rand_2.png,MI
MI/7747_rand_3.png,MI
NORM/2350_clean.png,NORM
HYP/11847_clean.png,HYP
CD/3443_rand_3.png,CD
HYP/4080_clean.png,HYP
CD/7090_rand_1.png,CD
CD/12195_clean.png,CD
HYP/747_rand_7.png,HYP
CD/11185_rand_2.png,CD
HYP/12938_rand_7.png,HYP
CD/938_rand_2.png,CD
CD/4882_clean.png,CD
HYP/3340_rand_4.png,HYP
MI/1935_clean.png,MI
HYP/3150_rand_9.png,HYP
NORM/1899_clean.png,NORM
STTC/21132_rand_3.png,STTC
HYP/1805_rand_1.png,HYP
HYP/4493_rand_6.png,HYP
HYP/12635_rand_3.png,HYP
HYP/14521_rand_6.png,HYP
NORM/20609_clean.png,NORM
MI/19968_rand_1.png,MI
HYP/20607_rand_5.png,HYP
CD/11187_rand_1.png,CD
STTC/11031_rand_2.png,STTC
STTC/10722_rand_2.png,STTC
STTC/15964_clean.png,STTC
CD/12610_rand_3.png,CD
STTC/19303_rand_2.png,STTC
STTC/864_rand_2.png,STTC
CD/12896_rand_3.png,CD
CD/14203_rand_2.png,CD
STTC/15945_clean.png,STTC
HYP/10909_rand_10.png,HYP
STTC/10387_rand_3.png,STTC
HYP/750_rand_6.png,HYP
STTC/14471_rand_2.png,STTC
MI/7677_clean.png,MI
STTC/20725_rand_1.png,STTC
CD/14246_rand_2.png,CD
CD/19494_clean.png,CD
STTC/2901_rand_4.png,STTC
MI/3578_clean.png,MI
HYP/13881_rand_3.png,HYP
HYP/4406_rand_7.png,HYP
MI/18094_rand_3.png,MI
NORM/9504_clean.png,NORM
HYP/2565_rand_9.png,HYP
STTC/825_rand_1.png,STTC
CD/8868_rand_3.png,CD
NORM/5901_clean.png,NORM
CD/3496_rand_1.png,CD
CD/20462_rand_3.png,CD
MI/20288_rand_3.png,MI
CD/16126_rand_3.png,CD
HYP/14258_rand_10.png,HYP
MI/6067_rand_3.png,MI
STTC/18873_rand_1.png,STTC
HYP/21530_rand_6.png,HYP
STTC/18869_rand_4.png,STTC
CD/21050_rand_2.png,CD
CD/8323_rand_3.png,CD
STTC/15464_clean.png,STTC
NORM/7905_clean.png,NORM
CD/8237_rand_3.png,CD
NORM/18616_clean.png,NORM
HYP/9801_rand_4.png,HYP
STTC/11868_rand_2.png,STTC
NORM/8235_clean.png,NORM
STTC/5364_rand_3.png,STTC
STTC/16775_rand_4.png,STTC
CD/12022_rand_4.png,CD
HYP/12044_rand_4.png,HYP
STTC/14601_rand_3.png,STTC
NORM/13809_rand_1.png,NORM
MI/4812_rand_4.png,MI
MI/8406_rand_3.png,MI
NORM/15948_clean.png,NORM
STTC/11052_clean.png,STTC
NORM/463_clean.png,NORM
HYP/16876_rand_2.png,HYP
MI/486_rand_1.png,MI
STTC/12392_rand_3.png,STTC
MI/17303_clean.png,MI
MI/8977_rand_2.png,MI
NORM/531_clean.png,NORM
STTC/18263_clean.png,STTC
CD/8207_clean.png,CD
HYP/11856_rand_1.png,HYP
CD/13813_rand_3.png,CD
STTC/14297_clean.png,STTC
MI/2882_rand_3.png,MI
MI/10095_rand_3.png,MI
CD/6684_rand_2.png,CD
NORM/595_clean.png,NORM
HYP/1386_rand_1.png,HYP
NORM/9979_clean.png,NORM
CD/17401_rand_3.png,CD
STTC/6452_rand_3.png,STTC
MI/16679_rand_1.png,MI
NORM/774_clean.png,NORM
NORM/15894_clean.png,NORM
NORM/11610_clean.png,NORM
MI/5050_clean.png,MI
HYP/18169_rand_4.png,HYP
NORM/10059_rand_1.png,NORM
STTC/2564_rand_4.png,STTC
CD/3160_rand_3.png,CD
HYP/2229_rand_4.png,HYP
CD/11300_rand_1.png,CD
CD/17890_rand_4.png,CD
NORM/4197_rand_1.png,NORM
NORM/6657_rand_1.png,NORM
CD/10772_rand_2.png,CD
STTC/9835_rand_1.png,STTC
MI/6445_clean.png,MI
STTC/10482_rand_1.png,STTC
NORM/12637_clean.png,NORM
NORM/999_clean.png,NORM
CD/19065_rand_3.png,CD
STTC/6531_rand_2.png,STTC
STTC/18814_rand_3.png,STTC
NORM/8527_rand_1.png,NORM
MI/17581_rand_2.png,MI
STTC/8460_rand_1.png,STTC
HYP/14758_rand_3.png,HYP
MI/537_rand_2.png,MI
MI/5793_rand_3.png,MI
HYP/18034_clean.png,HYP
MI/18949_rand_2.png,MI
CD/7725_rand_3.png,CD
HYP/15863_rand_7.png,HYP
MI/6585_clean.png,MI
CD/14390_clean.png,CD
CD/18278_clean.png,CD
NORM/10596_clean.png,NORM
MI/14035_rand_2.png,MI
NORM/3296_clean.png,NORM
MI/12324_rand_3.png,MI
CD/1120_rand_4.png,CD
MI/13166_clean.png,MI
MI/234_rand_1.png,MI
STTC/16871_rand_2.png,STTC
MI/15844_rand_2.png,MI
HYP/17183_rand_3.png,HYP
STTC/16136_rand_2.png,STTC
CD/15150_rand_1.png,CD
STTC/20403_rand_1.png,STTC
CD/3725_rand_1.png,CD
MI/17575_rand_3.png,MI
MI/18344_rand_2.png,MI
CD/18914_rand_2.png,CD
STTC/14522_rand_4.png,STTC
NORM/2254_clean.png,NORM
NORM/9407_clean.png,NORM
HYP/6554_rand_8.png,HYP
CD/8161_rand_4.png,CD
NORM/1289_rand_1.png,NORM
MI/17261_clean.png,MI
STTC/14291_rand_2.png,STTC
STTC/1725_rand_3.png,STTC
CD/19202_rand_2.png,CD
MI/7325_rand_2.png,MI
STTC/2200_clean.png,STTC
NORM/6191_clean.png,NORM
CD/11854_rand_2.png,CD
MI/2776_rand_2.png,MI
HYP/11508_rand_7.png,HYP
CD/10050_rand_1.png,CD
HYP/10633_rand_1.png,HYP
CD/19260_rand_3.png,CD
STTC/557_rand_1.png,STTC
MI/10467_rand_1.png,MI
HYP/12943_rand_8.png,HYP
MI/13272_clean.png,MI
STTC/13176_rand_2.png,STTC
MI/14005_rand_4.png,MI
MI/4833_rand_2.png,MI
MI/16173_rand_3.png,MI
CD/7229_clean.png,CD
NORM/3991_clean.png,NORM
MI/16294_rand_4.png,MI
CD/14196_rand_1.png,CD
HYP/6925_rand_3.png,HYP
HYP/1777_clean.png,HYP
STTC/10139_rand_4.png,STTC
STTC/8282_rand_1.png,STTC
MI/13779_rand_3.png,MI
NORM/7871_rand_1.png,NORM
NORM/19172_clean.png,NORM
MI/9412_clean.png,MI
STTC/17763_rand_2.png,STTC
HYP/12871_rand_1.png,HYP
NORM/6610_clean.png,NORM
MI/12667_clean.png,MI
STTC/9576_rand_4.png,STTC
MI/14948_rand_2.png,MI
STTC/18122_clean.png,STTC
MI/14842_clean.png,MI
NORM/15963_clean.png,NORM
CD/15851_rand_4.png,CD
STTC/13941_rand_4.png,STTC
MI/2222_clean.png,MI
CD/12350_rand_4.png,CD
MI/17743_clean.png,MI
NORM/17684_rand_1.png,NORM
MI/2562_rand_4.png,MI
MI/8401_rand_3.png,MI
STTC/16871_rand_4.png,STTC
CD/2366_rand_3.png,CD
MI/14812_rand_1.png,MI
NORM/1700_clean.png,NORM
HYP/16441_rand_8.png,HYP
CD/16984_rand_3.png,CD
MI/18431_rand_4.png,MI
CD/4223_rand_2.png,CD
MI/5050_rand_1.png,MI
CD/19081_rand_1.png,CD
NORM/16955_rand_1.png,NORM
NORM/3510_clean.png,NORM
STTC/2451_clean.png,STTC
STTC/6872_rand_1.png,STTC
STTC/15768_rand_1.png,STTC
MI/4946_rand_4.png,MI
CD/3049_rand_1.png,CD
NORM/434_rand_1.png,NORM
STTC/8572_clean.png,STTC
MI/13284_rand_4.png,MI
MI/5163_rand_3.png,MI
CD/18871_rand_2.png,CD
MI/3222_rand_2.png,MI
HYP/8959_rand_9.png,HYP
STTC/2900_rand_4.png,STTC
MI/11029_clean.png,MI
HYP/6173_rand_10.png,HYP
NORM/19122_clean.png,NORM
CD/180_rand_4.png,CD
MI/21107_rand_1.png,MI
STTC/13041_rand_2.png,STTC
CD/14009_rand_2.png,CD
CD/16593_rand_1.png,CD
HYP/20833_clean.png,HYP
NORM/3361_clean.png,NORM
CD/592_clean.png,CD
MI/17501_rand_1.png,MI
MI/18363_clean.png,MI
CD/11738_rand_3.png,CD
STTC/6186_clean.png,STTC
MI/11658_rand_1.png,MI
MI/599_rand_2.png,MI
HYP/6389_rand_7.png,HYP
MI/4052_rand_4.png,MI
STTC/2886_clean.png,STTC
HYP/8044_clean.png,HYP
STTC/16022_rand_2.png,STTC
MI/12616_clean.png,MI
STTC/10263_clean.png,STTC
MI/9248_rand_4.png,MI
MI/7881_rand_2.png,MI
CD/18240_rand_3.png,CD
HYP/1365_rand_10.png,HYP
CD/21404_rand_2.png,CD
CD/479_clean.png,CD
STTC/3924_rand_2.png,STTC
NORM/14134_clean.png,NORM
STTC/12106_rand_3.png,STTC
NORM/10717_rand_1.png,NORM
NORM/13320_clean.png,NORM
HYP/2544_rand_5.png,HYP
STTC/5280_rand_3.png,STTC
MI/11043_rand_2.png,MI
NORM/2173_clean.png,NORM
CD/9727_rand_4.png,CD
NORM/20133_rand_1.png,NORM
HYP/1048_rand_3.png,HYP
MI/2623_rand_3.png,MI
HYP/8244_rand_3.png,HYP
MI/13794_rand_2.png,MI
STTC/16400_rand_2.png,STTC
STTC/6894_rand_2.png,STTC
STTC/7945_rand_2.png,STTC
MI/9177_clean.png,MI
STTC/1680_rand_2.png,STTC
CD/2111_rand_4.png,CD
HYP/3392_rand_1.png,HYP
NORM/2376_clean.png,NORM
NORM/12001_rand_1.png,NORM
MI/7318_rand_3.png,MI
MI/15335_rand_4.png,MI
NORM/12905_clean.png,NORM
STTC/7437_clean.png,STTC
NORM/11151_clean.png,NORM
STTC/17471_rand_1.png,STTC
STTC/16535_clean.png,STTC
CD/6356_clean.png,CD
STTC/12161_rand_3.png,STTC
STTC/12680_rand_2.png,STTC
MI/14708_rand_4.png,MI
STTC/2030_clean.png,STTC
STTC/8112_rand_2.png,STTC
MI/13779_rand_1.png,MI
CD/2196_clean.png,CD
STTC/11851_rand_2.png,STTC
NORM/629_clean.png,NORM
NORM/1141_rand_1.png,NORM
STTC/12565_clean.png,STTC
STTC/5203_rand_4.png,STTC
STTC/840_rand_3.png,STTC
NORM/7553_rand_1.png,NORM
HYP/3660_rand_9.png,HYP
STTC/14436_rand_2.png,STTC
STTC/18698_rand_3.png,STTC
MI/15537_rand_2.png,MI
CD/2724_rand_3.png,CD
NORM/13480_clean.png,NORM
STTC/6773_rand_3.png,STTC
CD/21832_clean.png,CD
STTC/9739_rand_2.png,STTC
CD/14267_rand_1.png,CD
CD/6327_clean.png,CD
HYP/15119_rand_8.png,HYP
NORM/12164_rand_1.png,NORM
CD/13974_rand_4.png,CD
NORM/8854_rand_1.png,NORM
MI/18840_rand_2.png,MI
CD/733_rand_4.png,CD
CD/13563_rand_1.png,CD
CD/15410_clean.png,CD
HYP/6495_clean.png,HYP
HYP/191_rand_3.png,HYP
MI/11608_rand_1.png,MI
MI/15848_rand_2.png,MI
CD/1328_rand_3.png,CD
NORM/1568_clean.png,NORM
CD/15485_rand_4.png,CD
MI/8321_rand_4.png,MI
STTC/15993_rand_3.png,STTC
CD/10168_rand_2.png,CD
MI/17816_rand_3.png,MI
MI/2656_rand_4.png,MI
NORM/1353_clean.png,NORM
NORM/445_clean.png,NORM
MI/5154_rand_2.png,MI
CD/5450_clean.png,CD
HYP/16694_rand_4.png,HYP
MI/10818_rand_2.png,MI
HYP/10811_rand_1.png,HYP
NORM/11369_clean.png,NORM
CD/16860_rand_4.png,CD
HYP/3819_rand_9.png,HYP
CD/49_rand_3.png,CD
STTC/2304_rand_4.png,STTC
MI/5884_rand_2.png,MI
NORM/19229_clean.png,NORM
STTC/4654_rand_4.png,STTC
STTC/11855_clean.png,STTC
STTC/2381_rand_2.png,STTC
CD/4432_rand_2.png,CD
NORM/5897_clean.png,NORM
STTC/6747_rand_2.png,STTC
STTC/2219_rand_4.png,STTC
NORM/2596_clean.png,NORM
HYP/8630_rand_5.png,HYP
CD/7128_rand_1.png,CD
CD/6433_rand_2.png,CD
NORM/10767_clean.png,NORM
NORM/17933_clean.png,NORM
MI/13099_rand_1.png,MI
CD/6537_rand_3.png,CD
HYP/18234_rand_10.png,HYP
MI/7016_rand_3.png,MI
STTC/16244_rand_4.png,STTC
STTC/19914_rand_4.png,STTC
STTC/6777_rand_4.png,STTC
NORM/3108_clean.png,NORM
NORM/8951_clean.png,NORM
MI/20200_rand_4.png,MI
HYP/13837_rand_4.png,HYP
STTC/17631_rand_3.png,STTC
MI/20826_rand_3.png,MI
MI/1224_rand_2.png,MI
MI/2654_rand_4.png,MI
STTC/17656_rand_4.png,STTC
NORM/1681_rand_1.png,NORM
NORM/13103_clean.png,NORM
STTC/4338_rand_3.png,STTC
MI/12335_rand_3.png,MI
STTC/4327_rand_1.png,STTC
HYP/19399_rand_4.png,HYP
NORM/21122_clean.png,NORM
HYP/8241_rand_6.png,HYP
NORM/12925_clean.png,NORM
CD/18838_clean.png,CD
MI/7988_rand_4.png,MI
CD/3708_rand_2.png,CD
NORM/969_clean.png,NORM
STTC/13772_rand_1.png,STTC
NORM/16545_clean.png,NORM
CD/3058_rand_1.png,CD
CD/52_rand_2.png,CD
STTC/21642_rand_4.png,STTC
NORM/9800_clean.png,NORM
HYP/138_rand_3.png,HYP
CD/2225_rand_4.png,CD
STTC/11133_rand_3.png,STTC
HYP/10388_rand_1.png,HYP
NORM/12263_clean.png,NORM
CD/13115_rand_2.png,CD
CD/15681_rand_3.png,CD
NORM/18416_clean.png,NORM
HYP/8747_rand_7.png,HYP
HYP/13897_rand_8.png,HYP
MI/8131_rand_3.png,MI
NORM/16014_clean.png,NORM
MI/15731_clean.png,MI
HYP/3142_rand_5.png,HYP
HYP/18877_rand_4.png,HYP
CD/2121_clean.png,CD
CD/8758_clean.png,CD
MI/18426_clean.png,MI
CD/991_rand_3.png,CD
NORM/15087_clean.png,NORM
NORM/20684_clean.png,NORM
NORM/2593_clean.png,NORM
NORM/8140_clean.png,NORM
MI/14505_rand_3.png,MI
NORM/21258_clean.png,NORM
MI/8875_clean.png,MI
STTC/8450_clean.png,STTC
MI/9500_clean.png,MI
CD/7414_rand_3.png,CD
CD/19817_rand_2.png,CD
STTC/6509_clean.png,STTC
NORM/6931_rand_1.png,NORM
MI/6540_rand_1.png,MI
MI/4438_rand_4.png,MI
NORM/9541_rand_1.png,NORM
STTC/12630_rand_4.png,STTC
STTC/2055_clean.png,STTC
STTC/10616_clean.png,STTC
NORM/1728_clean.png,NORM
MI/8924_rand_4.png,MI
MI/1324_rand_2.png,MI
STTC/17881_rand_3.png,STTC
CD/14897_rand_4.png,CD
NORM/12859_clean.png,NORM
STTC/16277_rand_1.png,STTC
STTC/9749_rand_1.png,STTC
STTC/4632_rand_2.png,STTC
NORM/13892_rand_1.png,NORM
MI/11427_rand_3.png,MI
STTC/18698_rand_2.png,STTC
NORM/14940_clean.png,NORM
HYP/15565_clean.png,HYP
MI/1939_clean.png,MI
CD/12718_clean.png,CD
NORM/4441_clean.png,NORM
CD/2535_rand_1.png,CD
NORM/14831_rand_1.png,NORM
NORM/20259_rand_1.png,NORM
STTC/807_rand_4.png,STTC
HYP/6427_rand_5.png,HYP
STTC/4676_rand_4.png,STTC
MI/2207_clean.png,MI
MI/21645_rand_1.png,MI
HYP/16957_rand_1.png,HYP
CD/13745_clean.png,CD
HYP/16190_rand_6.png,HYP
MI/3777_rand_2.png,MI
MI/3241_rand_2.png,MI
MI/6172_rand_4.png,MI
MI/12107_clean.png,MI
MI/15869_rand_4.png,MI
STTC/1207_rand_3.png,STTC
HYP/8912_rand_3.png,HYP
MI/19343_rand_1.png,MI
STTC/14610_clean.png,STTC
STTC/10778_clean.png,STTC
STTC/3342_rand_4.png,STTC
MI/3234_rand_1.png,MI
HYP/16649_rand_2.png,HYP
MI/12454_rand_2.png,MI
STTC/10604_rand_2.png,STTC
CD/21108_rand_1.png,CD
NORM/1133_rand_1.png,NORM
NORM/16394_clean.png,NORM
MI/16423_clean.png,MI
MI/15880_clean.png,MI
CD/18126_rand_1.png,CD
HYP/609_clean.png,HYP
STTC/18425_rand_3.png,STTC
HYP/738_rand_3.png,HYP
NORM/21190_clean.png,NORM
MI/8197_rand_2.png,MI
NORM/75_rand_1.png,NORM
MI/15500_rand_1.png,MI
CD/12682_rand_3.png,CD
STTC/18263_rand_2.png,STTC
MI/10009_rand_4.png,MI
CD/1053_rand_2.png,CD
NORM/5405_clean.png,NORM
HYP/19721_rand_4.png,HYP
STTC/8399_rand_2.png,STTC
NORM/4295_clean.png,NORM
MI/1153_clean.png,MI
CD/5930_rand_2.png,CD
NORM/12099_rand_1.png,NORM
CD/2359_clean.png,CD
NORM/5519_clean.png,NORM
HYP/4129_clean.png,HYP
NORM/1054_clean.png,NORM
NORM/10149_clean.png,NORM
MI/11658_rand_4.png,MI
CD/65_rand_1.png,CD
HYP/1320_rand_5.png,HYP
STTC/3325_rand_3.png,STTC
HYP/17907_rand_9.png,HYP
NORM/918_clean.png,NORM
CD/3973_rand_4.png,CD
STTC/6297_rand_2.png,STTC
NORM/6268_clean.png,NORM
MI/12173_rand_4.png,MI
CD/4058_rand_3.png,CD
HYP/12031_rand_1.png,HYP
NORM/10192_clean.png,NORM
HYP/13914_rand_1.png,HYP
CD/18071_rand_4.png,CD
HYP/17769_rand_4.png,HYP
STTC/14250_rand_1.png,STTC
STTC/3185_rand_3.png,STTC
MI/20946_rand_1.png,MI
MI/11317_rand_4.png,MI
MI/4871_clean.png,MI
CD/13060_rand_4.png,CD
MI/9235_rand_1.png,MI
MI/5983_rand_2.png,MI
STTC/8267_rand_1.png,STTC
CD/12912_rand_1.png,CD
MI/13654_rand_4.png,MI
HYP/4768_rand_3.png,HYP
HYP/14354_rand_8.png,HYP
MI/3593_rand_2.png,MI
STTC/164_rand_2.png,STTC
HYP/8393_rand_9.png,HYP
STTC/14497_rand_3.png,STTC
MI/6273_rand_2.png,MI
STTC/15760_rand_4.png,STTC
HYP/3175_rand_6.png,HYP
STTC/495_rand_4.png,STTC
STTC/11882_clean.png,STTC
CD/11033_rand_4.png,CD
STTC/6731_rand_4.png,STTC
STTC/14700_rand_2.png,STTC
NORM/3933_clean.png,NORM
CD/16139_rand_1.png,CD
MI/12228_rand_1.png,MI
MI/13849_rand_4.png,MI
STTC/11378_hr-0.png,STTC
CD/9917_rand_2.png,CD
NORM/10151_clean.png,NORM
NORM/2226_rand_1.png,NORM
CD/13251_clean.png,CD
NORM/6105_clean.png,NORM
CD/19044_rand_2.png,CD
STTC/2704_rand_2.png,STTC
CD/5545_rand_1.png,CD
STTC/17182_rand_3.png,STTC
MI/21518_rand_4.png,MI
STTC/17966_rand_2.png,STTC
MI/1457_rand_1.png,MI
HYP/10123_rand_4.png,HYP
HYP/10609_rand_8.png,HYP
CD/3129_rand_2.png,CD
MI/16379_rand_4.png,MI
MI/17091_rand_2.png,MI
NORM/6845_clean.png,NORM
HYP/10248_rand_5.png,HYP
CD/3641_rand_2.png,CD
STTC/28_clean.png,STTC
NORM/185_rand_1.png,NORM
HYP/2093_rand_10.png,HYP
HYP/14733_rand_4.png,HYP
NORM/5425_clean.png,NORM
HYP/4986_rand_2.png,HYP
MI/617_rand_3.png,MI
CD/17247_rand_1.png,CD
HYP/3205_rand_10.png,HYP
STTC/4989_rand_2.png,STTC
HYP/12635_rand_10.png,HYP
NORM/16250_clean.png,NORM
STTC/13700_clean.png,STTC
MI/17404_clean.png,MI
MI/13943_rand_3.png,MI
NORM/6982_clean.png,NORM
HYP/10284_rand_3.png,HYP
NORM/3048_rand_1.png,NORM
STTC/14947_rand_1.png,STTC
CD/15062_rand_2.png,CD
MI/20561_rand_4.png,MI
STTC/18273_rand_1.png,STTC
MI/16311_rand_4.png,MI
CD/9991_rand_4.png,CD
NORM/8158_rand_1.png,NORM
STTC/1803_rand_1.png,STTC
HYP/545_rand_1.png,HYP
CD/3126_rand_4.png,CD
MI/21494_rand_2.png,MI
MI/912_clean.png,MI
NORM/16469_clean.png,NORM
MI/14455_rand_4.png,MI
HYP/9988_rand_8.png,HYP
HYP/3819_rand_2.png,HYP
CD/19695_rand_3.png,CD
NORM/12199_rand_1.png,NORM
STTC/1654_rand_1.png,STTC
NORM/21125_clean.png,NORM
CD/14109_rand_3.png,CD
HYP/15863_rand_9.png,HYP
CD/5606_clean.png,CD
HYP/1469_rand_3.png,HYP
NORM/8102_clean.png,NORM
NORM/1348_rand_1.png,NORM
NORM/10447_rand_1.png,NORM
NORM/15875_rand_1.png,NORM
NORM/5199_rand_1.png,NORM
CD/3708_clean.png,CD
MI/13815_rand_1.png,MI
NORM/17984_clean.png,NORM
MI/17399_rand_4.png,MI
CD/10796_rand_3.png,CD
HYP/6253_rand_9.png,HYP
STTC/1015_rand_4.png,STTC
CD/6607_rand_3.png,CD
STTC/1548_rand_3.png,STTC
NORM/2089_clean.png,NORM
MI/14152_rand_3.png,MI
STTC/5278_rand_3.png,STTC
CD/3751_rand_2.png,CD
HYP/2450_rand_10.png,HYP
CD/14941_rand_2.png,CD
NORM/1244_clean.png,NORM
MI/12934_rand_1.png,MI
NORM/5778_clean.png,NORM
CD/20738_clean.png,CD
CD/1044_clean.png,CD
CD/13433_clean.png,CD
CD/12476_rand_1.png,CD
MI/15385_rand_4.png,MI
CD/4636_rand_3.png,CD
MI/18710_rand_4.png,MI
CD/17751_rand_1.png,CD
MI/17079_rand_3.png,MI
CD/12299_clean.png,CD
CD/18924_rand_2.png,CD
NORM/20026_clean.png,NORM
MI/14544_rand_4.png,MI
NORM/13945_clean.png,NORM
NORM/2461_clean.png,NORM
CD/6325_clean.png,CD
HYP/1961_rand_5.png,HYP
