relative_path,class_name
CD/2410_clean.png,CD
STTC/6371_rand_2.png,STTC
MI/6569_rand_3.png,MI
MI/16500_rand_4.png,MI
CD/10003_rand_3.png,CD
MI/13552_rand_3.png,MI
CD/14468_clean.png,CD
NORM/19255_rand_1.png,NORM
MI/607_rand_1.png,MI
CD/1064_rand_1.png,CD
CD/833_rand_2.png,CD
MI/3446_rand_4.png,MI
CD/19664_clean.png,CD
MI/8608_rand_2.png,MI
STTC/1489_rand_4.png,STTC
STTC/18814_clean.png,STTC
CD/15958_clean.png,CD
MI/15034_rand_2.png,MI
NORM/156_rand_1.png,NORM
STTC/3464_rand_2.png,STTC
HYP/4527_clean.png,HYP
MI/14543_clean.png,MI
MI/7737_rand_1.png,MI
CD/18101_rand_1.png,CD
MI/703_rand_4.png,MI
STTC/744_rand_4.png,STTC
NORM/6772_clean.png,NORM
NORM/16093_rand_1.png,NORM
NORM/3698_clean.png,NORM
MI/14777_rand_1.png,MI
NORM/11141_clean.png,NORM
HYP/9382_rand_4.png,HYP
MI/5036_rand_3.png,MI
NORM/2770_rand_1.png,NORM
CD/6439_rand_2.png,CD
MI/21100_rand_2.png,MI
NORM/16068_rand_1.png,NORM
STTC/15846_rand_2.png,STTC
HYP/1317_rand_9.png,HYP
HYP/21675_rand_9.png,HYP
STTC/7022_rand_4.png,STTC
MI/1434_rand_4.png,MI
NORM/3602_rand_1.png,NORM
CD/16168_rand_1.png,CD
NORM/14564_rand_1.png,NORM
STTC/3659_rand_1.png,STTC
STTC/8813_rand_4.png,STTC
CD/12189_rand_4.png,CD
NORM/15008_clean.png,NORM
MI/11664_rand_3.png,MI
NORM/17632_clean.png,NORM
MI/02846_hr-0.png,MI
NORM/1254_clean.png,NORM
STTC/10604_rand_3.png,STTC
NORM/10696_rand_1.png,NORM
CD/3396_clean.png,CD
NORM/13952_rand_1.png,NORM
STTC/12069_clean.png,STTC
STTC/15757_rand_3.png,STTC
STTC/8364_rand_4.png,STTC
MI/1887_clean.png,MI
CD/17825_clean.png,CD
HYP/19192_rand_8.png,HYP
MI/5210_rand_3.png,MI
NORM/1115_rand_1.png,NORM
CD/8196_rand_3.png,CD
HYP/10123_hr-0.png,HYP
HYP/12895_rand_1.png,HYP
MI/3528_clean.png,MI
HYP/704_rand_8.png,HYP
HYP/4768_rand_9.png,HYP
CD/8253_rand_3.png,CD
STTC/1151_rand_1.png,STTC
MI/18724_rand_4.png,MI
MI/10619_rand_4.png,MI
NORM/11182_clean.png,NORM
CD/5734_rand_3.png,CD
STTC/17966_rand_4.png,STTC
CD/17826_rand_3.png,CD
STTC/6158_rand_4.png,STTC
HYP/542_rand_7.png,HYP
STTC/14024_rand_1.png,STTC
NORM/10420_clean.png,NORM
NORM/17773_clean.png,NORM
NORM/12127_clean.png,NORM
NORM/19225_clean.png,NORM
MI/19504_rand_4.png,MI
HYP/3621_rand_8.png,HYP
STTC/14041_rand_1.png,STTC
HYP/8718_rand_5.png,HYP
CD/16748_rand_4.png,CD
STTC/3270_rand_4.png,STTC
STTC/13124_clean.png,STTC
STTC/849_rand_1.png,STTC
STTC/3576_clean.png,STTC
MI/15400_rand_3.png,MI
CD/16168_rand_2.png,CD
STTC/16008_rand_4.png,STTC
CD/1238_rand_2.png,CD
MI/13084_rand_1.png,MI
STTC/3016_rand_1.png,STTC
CD/10092_clean.png,CD
NORM/15556_clean.png,NORM
CD/8238_clean.png,CD
MI/16951_rand_3.png,MI
MI/4536_rand_3.png,MI
HYP/6319_rand_6.png,HYP
MI/7835_rand_1.png,MI
MI/14446_rand_4.png,MI
HYP/7821_rand_1.png,HYP
HYP/13116_rand_5.png,HYP
NORM/9850_clean.png,NORM
MI/7930_rand_3.png,MI
MI/18886_rand_4.png,MI
STTC/13720_rand_4.png,STTC
STTC/9514_rand_4.png,STTC
NORM/892_rand_1.png,NORM
STTC/2865_rand_1.png,STTC
STTC/20753_clean.png,STTC
CD/8841_rand_1.png,CD
MI/16952_rand_4.png,MI
STTC/14312_rand_1.png,STTC
HYP/3218_rand_4.png,HYP
STTC/14312_clean.png,STTC
NORM/12061_clean.png,NORM
NORM/9790_rand_1.png,NORM
HYP/5937_rand_6.png,HYP
MI/15586_clean.png,MI
MI/16379_clean.png,MI
MI/4615_rand_3.png,MI
HYP/7450_rand_3.png,HYP
STTC/10763_rand_2.png,STTC
STTC/17726_clean.png,STTC
STTC/1417_clean.png,STTC
MI/3870_rand_2.png,MI
STTC/525_rand_2.png,STTC
STTC/974_rand_3.png,STTC
CD/16661_rand_1.png,CD
HYP/1534_rand_2.png,HYP
CD/3641_rand_1.png,CD
STTC/4195_rand_4.png,STTC
CD/2672_rand_2.png,CD
NORM/6031_clean.png,NORM
CD/9287_rand_3.png,CD
STTC/5465_rand_2.png,STTC
STTC/18810_rand_3.png,STTC
NORM/1743_clean.png,NORM
STTC/16754_rand_3.png,STTC
MI/11671_rand_2.png,MI
NORM/2558_clean.png,NORM
MI/18905_rand_3.png,MI
CD/11280_rand_1.png,CD
HYP/12410_rand_1.png,HYP
STTC/186_rand_1.png,STTC
STTC/21099_rand_4.png,STTC
CD/17651_rand_2.png,CD
STTC/10054_clean.png,STTC
NORM/14565_clean.png,NORM
CD/17973_clean.png,CD
NORM/6700_clean.png,NORM
STTC/13883_rand_1.png,STTC
MI/1944_rand_3.png,MI
NORM/18399_rand_1.png,NORM
STTC/19129_rand_1.png,STTC
MI/6199_rand_2.png,MI
HYP/16018_rand_9.png,HYP
STTC/17306_rand_3.png,STTC
CD/2615_rand_3.png,CD
NORM/14831_clean.png,NORM
CD/1484_rand_1.png,CD
STTC/6816_rand_4.png,STTC
CD/2531_rand_4.png,CD
HYP/12462_rand_9.png,HYP
STTC/3816_clean.png,STTC
MI/12924_rand_3.png,MI
MI/6683_rand_4.png,MI
NORM/10445_clean.png,NORM
MI/2999_rand_4.png,MI
NORM/16112_rand_1.png,NORM
STTC/10952_rand_3.png,STTC
HYP/12970_rand_8.png,HYP
NORM/1708_clean.png,NORM
NORM/15016_clean.png,NORM
MI/20137_rand_4.png,MI
CD/2362_rand_4.png,CD
NORM/6815_clean.png,NORM
HYP/20839_rand_1.png,HYP
STTC/9811_rand_3.png,STTC
STTC/18162_clean.png,STTC
CD/19443_rand_1.png,CD
STTC/8382_rand_3.png,STTC
NORM/19868_rand_1.png,NORM
CD/12562_rand_2.png,CD
MI/4618_clean.png,MI
CD/16139_rand_3.png,CD
HYP/585_rand_8.png,HYP
HYP/5023_rand_3.png,HYP
HYP/16649_rand_10.png,HYP
STTC/4501_rand_4.png,STTC
STTC/21633_rand_4.png,STTC
STTC/5732_rand_3.png,STTC
CD/16200_rand_2.png,CD
HYP/14258_rand_4.png,HYP
HYP/11518_rand_5.png,HYP
CD/8331_rand_1.png,CD
CD/17831_rand_1.png,CD
STTC/2610_rand_4.png,STTC
NORM/7606_clean.png,NORM
NORM/631_rand_1.png,NORM
CD/14887_rand_1.png,CD
MI/1134_rand_4.png,MI
NORM/5304_clean.png,NORM
MI/5163_rand_2.png,MI
CD/16861_clean.png,CD
CD/11599_clean.png,CD
STTC/171_rand_4.png,STTC
CD/1679_rand_1.png,CD
NORM/7768_clean.png,NORM
NORM/2931_clean.png,NORM
STTC/11770_rand_2.png,STTC
CD/17954_rand_2.png,CD
STTC/7693_clean.png,STTC
HYP/6135_rand_8.png,HYP
MI/16340_rand_4.png,MI
NORM/1388_clean.png,NORM
HYP/20809_rand_7.png,HYP
STTC/986_clean.png,STTC
STTC/18110_rand_3.png,STTC
MI/5856_rand_4.png,MI
HYP/199_rand_1.png,HYP
CD/8062_rand_3.png,CD
MI/1521_rand_1.png,MI
NORM/1099_clean.png,NORM
STTC/16176_rand_3.png,STTC
CD/2567_rand_3.png,CD
NORM/7710_clean.png,NORM
CD/10626_rand_1.png,CD
STTC/3763_rand_3.png,STTC
HYP/4768_rand_6.png,HYP
MI/1063_rand_4.png,MI
CD/12093_clean.png,CD
HYP/2588_rand_3.png,HYP
STTC/2974_clean.png,STTC
STTC/1723_rand_3.png,STTC
NORM/18448_rand_1.png,NORM
STTC/10473_rand_4.png,STTC
NORM/6813_clean.png,NORM
CD/2227_rand_2.png,CD
STTC/329_rand_4.png,STTC
HYP/3790_rand_1.png,HYP
STTC/3216_rand_2.png,STTC
HYP/7310_clean.png,HYP
HYP/6453_clean.png,HYP
MI/6197_rand_4.png,MI
CD/12098_rand_2.png,CD
NORM/19194_clean.png,NORM
MI/20970_rand_1.png,MI
CD/18499_clean.png,CD
MI/12671_rand_2.png,MI
NORM/15850_rand_1.png,NORM
HYP/10493_rand_6.png,HYP
NORM/9454_clean.png,NORM
NORM/12146_clean.png,NORM
MI/4270_clean.png,MI
MI/7480_rand_2.png,MI
STTC/17949_clean.png,STTC
MI/4812_rand_2.png,MI
STTC/2201_rand_2.png,STTC
MI/325_rand_1.png,MI
STTC/3185_rand_1.png,STTC
NORM/7647_clean.png,NORM
NORM/10620_rand_1.png,NORM
STTC/13682_clean.png,STTC
NORM/8645_rand_1.png,NORM
HYP/4297_rand_4.png,HYP
MI/4833_rand_1.png,MI
CD/14105_clean.png,CD
MI/13654_rand_3.png,MI
MI/9308_rand_1.png,MI
CD/7188_rand_3.png,CD
CD/3802_clean.png,CD
CD/20273_rand_2.png,CD
STTC/2817_rand_1.png,STTC
CD/7813_rand_2.png,CD
NORM/14539_clean.png,NORM
MI/10961_rand_3.png,MI
STTC/15683_clean.png,STTC
STTC/16915_rand_2.png,STTC
CD/3213_rand_2.png,CD
NORM/3474_clean.png,NORM
STTC/8506_rand_3.png,STTC
STTC/18994_rand_1.png,STTC
CD/21181_rand_1.png,CD
HYP/9615_rand_3.png,HYP
MI/1362_rand_4.png,MI
NORM/11797_rand_1.png,NORM
HYP/18353_rand_7.png,HYP
HYP/8284_rand_6.png,HYP
STTC/19845_rand_2.png,STTC
MI/4455_rand_2.png,MI
MI/3976_clean.png,MI
MI/11286_rand_3.png,MI
NORM/3918_rand_1.png,NORM
STTC/11031_clean.png,STTC
MI/8655_rand_2.png,MI
CD/3635_rand_2.png,CD
STTC/19274_clean.png,STTC
NORM/10162_rand_1.png,NORM
MI/3122_rand_4.png,MI
CD/15447_clean.png,CD
STTC/19013_rand_4.png,STTC
MI/18463_rand_2.png,MI
HYP/8369_clean.png,HYP
STTC/11572_clean.png,STTC
STTC/5120_rand_1.png,STTC
CD/10793_rand_3.png,CD
NORM/2930_clean.png,NORM
STTC/690_rand_4.png,STTC
STTC/5572_rand_1.png,STTC
NORM/12064_clean.png,NORM
MI/2788_rand_4.png,MI
HYP/3905_clean.png,HYP
HYP/10144_rand_7.png,HYP
MI/13839_rand_2.png,MI
NORM/2319_rand_1.png,NORM
STTC/910_rand_1.png,STTC
STTC/20665_rand_1.png,STTC
STTC/14942_rand_2.png,STTC
NORM/12114_clean.png,NORM
HYP/18016_rand_5.png,HYP
NORM/6209_clean.png,NORM
STTC/16932_rand_1.png,STTC
STTC/17851_rand_1.png,STTC
NORM/17191_clean.png,NORM
CD/6242_rand_3.png,CD
CD/14268_clean.png,CD
NORM/19307_clean.png,NORM
CD/6154_rand_2.png,CD
HYP/616_rand_1.png,HYP
STTC/6468_rand_4.png,STTC
NORM/6879_rand_1.png,NORM
NORM/4174_rand_1.png,NORM
STTC/18093_rand_3.png,STTC
STTC/7856_rand_2.png,STTC
STTC/13882_rand_4.png,STTC
MI/13849_clean.png,MI
STTC/17294_clean.png,STTC
STTC/10520_rand_4.png,STTC
CD/9496_rand_1.png,CD
CD/13453_rand_3.png,CD
STTC/5912_clean.png,STTC
HYP/21021_clean.png,HYP
MI/21674_rand_4.png,MI
STTC/12259_rand_4.png,STTC
NORM/16213_clean.png,NORM
CD/12383_rand_2.png,CD
CD/4963_rand_3.png,CD
STTC/3594_rand_1.png,STTC
STTC/6192_rand_2.png,STTC
NORM/21583_clean.png,NORM
MI/19370_rand_1.png,MI
CD/479_rand_1.png,CD
CD/15856_rand_3.png,CD
MI/2788_clean.png,MI
NORM/3916_rand_1.png,NORM
NORM/9303_clean.png,NORM
CD/19161_rand_1.png,CD
CD/10969_rand_3.png,CD
HYP/16935_rand_10.png,HYP
NORM/9077_rand_1.png,NORM
HYP/17183_rand_8.png,HYP
HYP/1965_rand_3.png,HYP
CD/9351_rand_3.png,CD
HYP/6285_rand_6.png,HYP
HYP/2911_rand_8.png,HYP
MI/6228_rand_1.png,MI
CD/16130_rand_2.png,CD
HYP/3425_rand_2.png,HYP
CD/16105_rand_3.png,CD
CD/16570_rand_4.png,CD
NORM/1867_clean.png,NORM
MI/20347_rand_2.png,MI
HYP/6146_clean.png,HYP
NORM/15484_rand_1.png,NORM
NORM/15716_rand_1.png,NORM
MI/16247_clean.png,MI
CD/6661_rand_3.png,CD
CD/9324_rand_1.png,CD
STTC/554_rand_4.png,STTC
NORM/8006_clean.png,NORM
NORM/3494_rand_1.png,NORM
CD/12113_rand_2.png,CD
MI/20744_rand_4.png,MI
STTC/15237_rand_2.png,STTC
MI/21489_rand_2.png,MI
CD/3681_rand_2.png,CD
HYP/13087_clean.png,HYP
STTC/4717_rand_2.png,STTC
MI/607_clean.png,MI
NORM/268_clean.png,NORM
NORM/1090_clean.png,NORM
NORM/3111_clean.png,NORM
STTC/4329_clean.png,STTC
CD/13065_rand_3.png,CD
NORM/9995_clean.png,NORM
STTC/6194_rand_3.png,STTC
CD/8626_rand_1.png,CD
MI/5990_rand_1.png,MI
MI/19264_rand_2.png,MI
STTC/14161_rand_1.png,STTC
NORM/9689_clean.png,NORM
MI/13160_clean.png,MI
CD/14010_rand_2.png,CD
NORM/13036_rand_1.png,NORM
NORM/1414_rand_1.png,NORM
MI/14202_rand_2.png,MI
HYP/17770_rand_6.png,HYP
MI/13886_rand_2.png,MI
STTC/2747_rand_4.png,STTC
NORM/252_clean.png,NORM
STTC/4324_rand_1.png,STTC
CD/17704_clean.png,CD
MI/11197_clean.png,MI
STTC/16322_clean.png,STTC
MI/1906_rand_2.png,MI
NORM/17754_clean.png,NORM
MI/17804_clean.png,MI
STTC/6509_rand_3.png,STTC
HYP/15825_rand_2.png,HYP
HYP/4986_rand_3.png,HYP
CD/1380_rand_3.png,CD
MI/2047_clean.png,MI
STTC/21097_rand_3.png,STTC
HYP/10081_rand_5.png,HYP
MI/7448_rand_1.png,MI
HYP/16190_rand_2.png,HYP
MI/13744_rand_2.png,MI
MI/6609_rand_1.png,MI
NORM/14107_clean.png,NORM
STTC/19250_rand_3.png,STTC
HYP/13666_rand_6.png,HYP
HYP/3655_rand_3.png,HYP
HYP/3608_rand_6.png,HYP
HYP/10551_rand_6.png,HYP
NORM/5919_rand_1.png,NORM
STTC/3539_rand_2.png,STTC
STTC/13682_rand_1.png,STTC
CD/1786_rand_4.png,CD
MI/4673_rand_2.png,MI
MI/9807_rand_3.png,MI
NORM/3961_clean.png,NORM
CD/13921_rand_4.png,CD
HYP/12970_rand_4.png,HYP
MI/6163_clean.png,MI
CD/8189_rand_1.png,CD
CD/15154_rand_4.png,CD
NORM/10257_clean.png,NORM
NORM/183_rand_1.png,NORM
MI/11881_rand_2.png,MI
NORM/9725_clean.png,NORM
HYP/14965_rand_3.png,HYP
CD/9895_rand_3.png,CD
STTC/3326_clean.png,STTC
STTC/12047_clean.png,STTC
MI/17787_rand_1.png,MI
HYP/8886_rand_9.png,HYP
CD/1466_rand_2.png,CD
HYP/1534_rand_8.png,HYP
CD/256_rand_2.png,CD
CD/6589_rand_4.png,CD
HYP/18313_rand_8.png,HYP
CD/10817_rand_1.png,CD
HYP/13837_rand_2.png,HYP
NORM/16524_rand_1.png,NORM
HYP/17548_rand_5.png,HYP
NORM/5621_clean.png,NORM
NORM/2981_rand_1.png,NORM
CD/5811_rand_4.png,CD
HYP/13666_rand_2.png,HYP
NORM/4507_clean.png,NORM
MI/2253_rand_3.png,MI
STTC/15826_rand_1.png,STTC
MI/18583_rand_4.png,MI
NORM/205_rand_1.png,NORM
STTC/2169_rand_4.png,STTC
NORM/5612_clean.png,NORM
CD/17619_rand_1.png,CD
HYP/9512_rand_7.png,HYP
CD/711_rand_4.png,CD
CD/16230_rand_3.png,CD
MI/21765_rand_2.png,MI
STTC/15691_rand_1.png,STTC
STTC/3508_rand_3.png,STTC
STTC/4654_clean.png,STTC
NORM/2855_clean.png,NORM
NORM/591_clean.png,NORM
MI/2062_rand_1.png,MI
HYP/16197_clean.png,HYP
HYP/3785_rand_8.png,HYP
STTC/11755_rand_2.png,STTC
HYP/10219_rand_4.png,HYP
CD/10910_rand_2.png,CD
CD/1220_rand_3.png,CD
NORM/3095_clean.png,NORM
NORM/7944_clean.png,NORM
HYP/12548_clean.png,HYP
STTC/6020_rand_3.png,STTC
NORM/5585_clean.png,NORM
CD/588_rand_3.png,CD
NORM/2559_clean.png,NORM
MI/19371_clean.png,MI
CD/6702_rand_1.png,CD
STTC/18550_clean.png,STTC
MI/10135_rand_1.png,MI
MI/19686_clean.png,MI
MI/12484_rand_2.png,MI
CD/1435_rand_3.png,CD
MI/17986_rand_4.png,MI
MI/1492_rand_4.png,MI
STTC/20820_rand_4.png,STTC
STTC/2256_rand_1.png,STTC
MI/19507_rand_3.png,MI
MI/13951_rand_1.png,MI
STTC/15768_rand_3.png,STTC
CD/8334_rand_4.png,CD
MI/12300_rand_4.png,MI
NORM/1628_clean.png,NORM
HYP/9842_clean.png,HYP
MI/15324_rand_3.png,MI
STTC/2693_rand_1.png,STTC
HYP/2142_rand_7.png,HYP
NORM/8394_clean.png,NORM
MI/2874_rand_4.png,MI
MI/1849_rand_3.png,MI
NORM/18527_clean.png,NORM
HYP/17866_rand_9.png,HYP
STTC/2108_rand_2.png,STTC
HYP/13890_rand_9.png,HYP
CD/3070_clean.png,CD
STTC/13486_rand_1.png,STTC
STTC/171_clean.png,STTC
NORM/4435_rand_1.png,NORM
STTC/16760_rand_3.png,STTC
CD/8231_rand_4.png,CD
CD/3557_rand_2.png,CD
NORM/8078_clean.png,NORM
STTC/17471_rand_3.png,STTC
NORM/9968_rand_1.png,NORM
STTC/13137_clean.png,STTC
HYP/20277_rand_1.png,HYP
STTC/8171_rand_2.png,STTC
HYP/14982_rand_3.png,HYP
CD/50_rand_3.png,CD
CD/5953_rand_2.png,CD
MI/13788_rand_4.png,MI
MI/16201_rand_4.png,MI
HYP/5971_rand_5.png,HYP
STTC/2863_rand_2.png,STTC
NORM/12706_clean.png,NORM
HYP/222_rand_1.png,HYP
CD/4722_rand_2.png,CD
STTC/19990_rand_3.png,STTC
MI/7790_rand_2.png,MI
MI/5797_rand_2.png,MI
CD/3995_clean.png,CD
STTC/2028_rand_1.png,STTC
STTC/7810_rand_1.png,STTC
CD/9306_rand_3.png,CD
STTC/16081_rand_2.png,STTC
NORM/1702_clean.png,NORM
NORM/21661_clean.png,NORM
HYP/14535_clean.png,HYP
STTC/5361_rand_2.png,STTC
STTC/19914_clean.png,STTC
MI/18209_rand_1.png,MI
STTC/12444_rand_2.png,STTC
HYP/3252_rand_3.png,HYP
STTC/13300_rand_4.png,STTC
MI/17399_rand_2.png,MI
CD/10136_rand_3.png,CD
NORM/7074_clean.png,NORM
STTC/3957_rand_2.png,STTC
STTC/19299_rand_4.png,STTC
CD/18082_rand_1.png,CD
STTC/3547_rand_4.png,STTC
HYP/10144_rand_5.png,HYP
NORM/2777_clean.png,NORM
MI/17913_clean.png,MI
CD/13371_rand_4.png,CD
NORM/18605_rand_1.png,NORM
MI/14586_clean.png,MI
MI/13390_clean.png,MI
NORM/6730_clean.png,NORM
STTC/3326_rand_1.png,STTC
CD/7868_rand_1.png,CD
MI/8588_rand_3.png,MI
MI/13381_rand_1.png,MI
STTC/20452_rand_3.png,STTC
NORM/19942_clean.png,NORM
CD/11830_rand_3.png,CD
HYP/2473_rand_9.png,HYP
MI/9004_rand_3.png,MI
NORM/5988_clean.png,NORM
MI/7000_rand_3.png,MI
CD/2718_rand_2.png,CD
CD/1528_rand_2.png,CD
CD/14009_rand_1.png,CD
STTC/6479_rand_2.png,STTC
CD/14666_rand_2.png,CD
HYP/8054_rand_6.png,HYP
NORM/17592_clean.png,NORM
NORM/08396_hr-0.png,NORM
CD/9787_rand_2.png,CD
MI/6136_rand_3.png,MI
MI/4946_clean.png,MI
STTC/3604_rand_3.png,STTC
HYP/16829_rand_3.png,HYP
MI/13912_rand_1.png,MI
HYP/14984_rand_10.png,HYP
HYP/2778_clean.png,HYP
STTC/15687_rand_3.png,STTC
NORM/10325_rand_1.png,NORM
CD/730_rand_1.png,CD
MI/10761_rand_3.png,MI
HYP/10753_rand_10.png,HYP
CD/1713_rand_2.png,CD
CD/6783_rand_4.png,CD
STTC/7841_rand_3.png,STTC
STTC/7303_rand_3.png,STTC
HYP/5289_rand_6.png,HYP
CD/16160_rand_4.png,CD
STTC/3025_rand_2.png,STTC
NORM/5921_clean.png,NORM
CD/17719_rand_1.png,CD
CD/16812_rand_3.png,CD
STTC/17931_rand_4.png,STTC
STTC/12963_rand_2.png,STTC
CD/12896_rand_2.png,CD
MI/14543_rand_1.png,MI
STTC/11681_rand_1.png,STTC
CD/16678_clean.png,CD
STTC/18290_rand_3.png,STTC
STTC/2092_rand_4.png,STTC
CD/14721_rand_1.png,CD
CD/4415_clean.png,CD
CD/1750_rand_1.png,CD
STTC/10507_rand_1.png,STTC
CD/760_rand_1.png,CD
STTC/4899_clean.png,STTC
STTC/4127_rand_3.png,STTC
MI/2334_rand_2.png,MI
MI/18983_rand_3.png,MI
MI/2459_rand_3.png,MI
HYP/1365_rand_2.png,HYP
MI/5398_clean.png,MI
MI/4830_rand_1.png,MI
HYP/6250_rand_10.png,HYP
STTC/21456_rand_1.png,STTC
HYP/9842_rand_9.png,HYP
STTC/3247_rand_4.png,STTC
CD/14196_clean.png,CD
HYP/1535_rand_4.png,HYP
NORM/929_rand_1.png,NORM
STTC/4267_rand_3.png,STTC
NORM/13770_clean.png,NORM
HYP/18066_rand_6.png,HYP
HYP/15181_rand_6.png,HYP
MI/13845_clean.png,MI
CD/12177_rand_3.png,CD
STTC/3040_rand_1.png,STTC
MI/20804_rand_2.png,MI
MI/13499_rand_4.png,MI
NORM/9856_rand_1.png,NORM
MI/380_clean.png,MI
HYP/1534_rand_9.png,HYP
CD/11004_clean.png,CD
NORM/17210_clean.png,NORM
STTC/21715_rand_2.png,STTC
NORM/3675_clean.png,NORM
NORM/16269_clean.png,NORM
STTC/10952_rand_4.png,STTC
HYP/14717_rand_2.png,HYP
STTC/2760_rand_1.png,STTC
HYP/16456_rand_10.png,HYP
HYP/1154_rand_4.png,HYP
CD/733_rand_2.png,CD
CD/15807_rand_3.png,CD
CD/17778_rand_3.png,CD
STTC/10935_clean.png,STTC
NORM/2_clean.png,NORM
CD/4548_rand_2.png,CD
MI/5501_rand_2.png,MI
STTC/14610_rand_1.png,STTC
CD/19906_rand_1.png,CD
CD/5034_rand_4.png,CD
NORM/3102_clean.png,NORM
NORM/20037_clean.png,NORM
HYP/16895_rand_10.png,HYP
STTC/19517_clean.png,STTC
HYP/3010_rand_1.png,HYP
HYP/12338_clean.png,HYP
STTC/10450_rand_2.png,STTC
HYP/5821_clean.png,HYP
STTC/6633_rand_2.png,STTC
CD/17733_rand_3.png,CD
NORM/6882_clean.png,NORM
CD/11903_rand_2.png,CD
CD/21075_clean.png,CD
NORM/11771_rand_1.png,NORM
HYP/16018_rand_2.png,HYP
STTC/3824_rand_2.png,STTC
NORM/4542_rand_1.png,NORM
NORM/20502_rand_1.png,NORM
STTC/6398_rand_3.png,STTC
NORM/11102_clean.png,NORM
STTC/1605_rand_1.png,STTC
HYP/6428_rand_10.png,HYP
CD/17030_clean.png,CD
NORM/2973_clean.png,NORM
HYP/14295_rand_8.png,HYP
STTC/20618_rand_4.png,STTC
NORM/7597_clean.png,NORM
STTC/16015_rand_3.png,STTC
CD/9287_rand_4.png,CD
NORM/13273_clean.png,NORM
MI/5892_rand_4.png,MI
STTC/8118_rand_3.png,STTC
NORM/8249_clean.png,NORM
MI/15427_clean.png,MI
MI/11427_clean.png,MI
NORM/13889_rand_1.png,NORM
STTC/16031_rand_3.png,STTC
HYP/8385_rand_3.png,HYP
HYP/19248_rand_9.png,HYP
CD/13856_clean.png,CD
CD/2281_clean.png,CD
STTC/1194_rand_3.png,STTC
HYP/17325_rand_4.png,HYP
CD/16904_rand_2.png,CD
STTC/8171_rand_1.png,STTC
STTC/15285_rand_2.png,STTC
HYP/9153_rand_7.png,HYP
MI/12335_rand_4.png,MI
CD/9094_rand_3.png,CD
STTC/8275_rand_2.png,STTC
NORM/12622_clean.png,NORM
NORM/2367_clean.png,NORM
MI/21700_clean.png,MI
MI/16711_rand_2.png,MI
NORM/1253_clean.png,NORM
CD/16700_rand_1.png,CD
HYP/6250_clean.png,HYP
STTC/13173_rand_3.png,STTC
CD/18176_clean.png,CD
HYP/2289_rand_6.png,HYP
HYP/10171_clean.png,HYP
CD/17546_rand_4.png,CD
MI/20288_rand_2.png,MI
NORM/809_rand_1.png,NORM
STTC/1175_rand_2.png,STTC
HYP/6940_rand_2.png,HYP
MI/652_rand_2.png,MI
STTC/4009_rand_4.png,STTC
CD/3940_rand_3.png,CD
CD/1754_rand_2.png,CD
MI/9317_rand_4.png,MI
MI/693_rand_2.png,MI
CD/2615_rand_2.png,CD
HYP/10963_rand_9.png,HYP
STTC/15220_rand_4.png,STTC
CD/49_clean.png,CD
MI/16294_clean.png,MI
CD/10377_rand_3.png,CD
STTC/766_rand_2.png,STTC
MI/6042_rand_3.png,MI
CD/5943_rand_3.png,CD
CD/8273_rand_1.png,CD
CD/10729_rand_1.png,CD
STTC/7061_rand_1.png,STTC
CD/10626_rand_3.png,CD
STTC/9259_rand_4.png,STTC
MI/3632_rand_4.png,MI
NORM/8188_clean.png,NORM
HYP/8244_rand_2.png,HYP
NORM/14324_rand_1.png,NORM
MI/1180_rand_1.png,MI
HYP/14869_rand_7.png,HYP
CD/13264_rand_4.png,CD
MI/16714_rand_4.png,MI
STTC/8135_rand_1.png,STTC
NORM/345_clean.png,NORM
HYP/386_rand_9.png,HYP
HYP/4997_rand_9.png,HYP
MI/7780_rand_4.png,MI
STTC/6122_rand_3.png,STTC
MI/16564_rand_2.png,MI
STTC/5728_rand_1.png,STTC
MI/13053_clean.png,MI
CD/3681_rand_3.png,CD
NORM/17978_clean.png,NORM
NORM/1442_clean.png,NORM
NORM/6344_rand_1.png,NORM
MI/12235_clean.png,MI
HYP/13087_rand_2.png,HYP
MI/8999_rand_1.png,MI
CD/19279_rand_1.png,CD
MI/18164_rand_1.png,MI
STTC/16162_clean.png,STTC
STTC/20652_rand_2.png,STTC
CD/2563_clean.png,CD
STTC/1068_rand_1.png,STTC
CD/18102_rand_4.png,CD
CD/16007_rand_2.png,CD
NORM/3997_rand_1.png,NORM
NORM/9966_clean.png,NORM
HYP/21021_rand_7.png,HYP
HYP/14905_rand_6.png,HYP
MI/16225_rand_3.png,MI
HYP/3655_rand_4.png,HYP
HYP/17828_rand_8.png,HYP
STTC/3531_clean.png,STTC
NORM/1078_rand_1.png,NORM
CD/5367_rand_2.png,CD
CD/20378_rand_3.png,CD
MI/15808_rand_2.png,MI
MI/15319_rand_3.png,MI
HYP/11847_rand_3.png,HYP
HYP/3655_clean.png,HYP
MI/8944_rand_3.png,MI
STTC/3342_rand_2.png,STTC
HYP/6624_rand_1.png,HYP
MI/20528_clean.png,MI
CD/10020_rand_2.png,CD
NORM/9566_clean.png,NORM
CD/10789_rand_2.png,CD
MI/6929_rand_3.png,MI
NORM/3988_clean.png,NORM
CD/18035_rand_1.png,CD
STTC/3185_rand_4.png,STTC
CD/15899_rand_3.png,CD
MI/13774_rand_3.png,MI
MI/5755_rand_2.png,MI
MI/21028_rand_3.png,MI
